"","id","ad_format","ad_format_id","advertiser_id","age_rating","app_age_rating","app_category_id","app_company","app_genre_id","app_id","app_quality","brand_vertical_id","campaign_id","country_id","creative_id","creative_type","make","device_model","device_os_ver","device_wh","device_ww","genre_id","hour_local","isp_type","language","line_item_id","orientation","platform_id","publisher","sdepth","viewer_token","ed","edc","campaign_type","city","isp_name","weekday"
"29356",72540,5,486,41,3,4,10,15,11,101,1,13,108,5,784,1,5,0,27,0,0,4,12,1,0,29,8,2,15,2,614,2,1,3,1430,26,3
"29357",72541,5,486,41,3,4,10,15,11,101,1,13,108,5,784,1,5,0,34,0,0,4,12,1,0,29,8,2,15,5,1647,5,1,3,1559,290,3
"29358",72542,5,486,41,3,4,10,15,11,101,1,13,108,5,784,1,5,0,27,0,0,4,16,1,0,29,8,2,15,32,472,11,1,3,306,353,1
"29359",72543,5,486,41,3,4,10,15,11,101,1,13,108,5,784,1,5,0,22,0,0,4,12,1,0,29,8,2,15,15,568,15,3,3,1391,26,3
"29360",72544,5,486,41,3,4,10,15,11,101,1,13,108,5,784,1,5,0,34,0,0,4,21,1,0,29,8,2,15,10,491,9,1,3,1506,353,1
"29361",72545,5,486,41,3,4,10,15,11,101,1,13,108,5,784,1,5,0,24,0,0,4,22,1,0,29,8,2,15,2,912,2,1,3,1091,290,1
"29362",72546,5,486,41,3,4,10,15,11,18,1,13,108,5,784,1,5,0,33,0,0,4,11,2,0,29,8,2,15,5,1243,5,1,3,1506,353,3
"29363",72547,5,486,41,3,4,10,11,13,179,1,13,108,5,784,1,5,0,34,0,0,4,19,1,7,29,8,2,11,9,680,9,1,3,1100,26,1
"29364",72548,5,486,41,3,2,10,30,5,118,1,13,108,5,784,1,5,0,34,0,0,4,10,1,7,29,8,2,29,11,508,11,2,3,250,300,3
"29365",72549,5,486,41,3,2,10,30,5,118,1,13,108,5,784,1,5,0,34,0,0,4,19,1,7,29,8,2,29,3,508,4,1,3,250,300,1
"29366",72550,5,187,41,3,4,10,11,13,165,1,13,108,5,125,1,5,0,34,0,0,4,15,1,7,29,4,2,11,3,951,4,1,3,206,26,3
"29367",72551,5,187,41,3,4,10,11,13,165,1,13,108,5,125,1,5,0,33,0,0,4,17,1,7,29,4,2,11,48,1134,30,4,3,1100,332,3
"29368",72552,5,187,41,3,4,10,11,13,165,1,13,108,5,125,1,5,0,34,0,0,4,10,1,16,29,4,2,11,1,957,2,1,3,971,84,3
"29369",72553,0,818,15,3,4,7,55,16,55,1,13,100,33,493,1,0,0,0,0,0,2,14,0,0,161,4,3,0,0,1728,2,2,0,0,0,3
"29370",72554,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,15,0,0,2,13,1,33,158,3,3,13,1,816,1,1,3,907,182,3
"29371",72555,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,15,0,0,2,11,1,33,158,3,3,13,1,637,1,1,3,1562,182,3
"29372",72556,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,18,0,18,0,0,2,3,1,33,158,3,3,13,1,2125,1,1,3,725,182,3
"29373",72557,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,14,0,0,2,0,2,6,158,3,3,13,1,150,1,1,3,0,343,0
"29374",72558,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,18,0,0,2,0,2,33,158,3,3,13,1,1836,1,1,3,0,343,0
"29375",72559,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,18,0,0,2,16,1,6,158,3,3,13,6,1040,2,1,3,804,408,3
"29376",72560,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,18,0,0,2,20,1,33,158,3,3,13,1,1507,1,1,3,801,404,3
"29377",72561,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,18,0,0,2,14,1,33,158,3,3,13,1,106,1,1,3,534,377,3
"29378",72562,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,18,0,0,2,18,2,33,158,3,3,13,1,106,1,1,3,15,405,3
"29379",72563,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,18,0,18,0,0,2,0,2,33,158,3,3,13,1,487,1,1,3,0,115,0
"29380",72564,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,18,0,0,2,12,2,6,158,3,3,13,1,101,1,1,3,405,405,3
"29381",72565,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,14,0,0,2,19,1,6,158,3,3,13,1,82,1,1,3,1398,404,3
"29382",72566,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,5,0,0,2,3,1,6,158,3,3,13,1,1550,1,1,3,1462,404,3
"29383",72567,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,18,0,18,0,0,2,19,1,33,158,3,3,13,1,1810,1,1,3,1590,128,3
"29384",72568,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,15,0,0,2,17,1,33,158,3,3,13,1,1819,1,1,3,1398,404,3
"29385",72569,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,14,0,0,2,13,1,6,158,3,3,13,1,544,1,1,3,151,343,3
"29386",72570,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,9,0,0,2,21,1,33,158,3,3,13,1,1307,1,1,3,891,404,3
"29387",72571,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,15,0,0,2,22,1,33,158,3,3,13,1,122,1,1,3,534,404,3
"29388",72572,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,15,0,0,2,17,1,33,158,3,3,13,1,122,1,1,3,982,404,3
"29389",72573,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,16,0,0,2,22,2,6,158,3,3,13,1,981,1,1,3,415,405,3
"29390",72574,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,16,0,0,2,22,1,3,158,3,3,13,1,1867,1,1,3,1137,109,3
"29391",72575,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,14,0,0,2,0,2,6,158,3,3,13,10,852,4,1,3,0,115,0
"29392",72576,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,18,0,18,0,0,2,0,1,6,158,3,3,13,1,409,1,1,3,598,408,4
"29393",72577,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,18,0,0,2,13,1,6,158,3,3,13,1,470,1,1,3,623,343,3
"29394",72578,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,14,0,0,2,16,1,6,158,3,3,13,1,103,1,1,3,995,404,3
"29395",72579,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,18,0,0,2,21,1,6,158,3,3,13,1,470,1,1,3,623,343,3
"29396",72580,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,18,0,0,2,18,1,6,158,3,3,13,2,1747,2,1,3,995,109,3
"29397",72581,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,18,0,0,2,19,1,6,158,3,3,13,1,470,1,1,3,623,343,3
"29398",72582,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,18,0,0,2,13,2,33,158,3,3,13,1,1161,1,1,3,504,405,3
"29399",72583,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,10,0,17,0,0,2,15,1,33,158,3,3,13,1,313,1,1,3,611,404,3
"29400",72584,0,651,10,3,0,1,13,0,173,1,13,53,9,315,2,0,0,0,0,0,2,18,0,0,158,3,3,0,0,747,1,1,0,0,0,3
"29401",72585,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,5,0,0,2,16,1,6,158,3,3,13,1,2123,1,1,3,131,404,3
"29402",72586,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,13,0,17,0,0,2,17,1,6,158,3,3,13,3,2103,2,1,3,958,109,3
"29403",72587,2,651,10,3,0,1,13,0,173,1,13,53,9,315,2,17,0,14,0,0,2,18,1,6,158,3,3,13,1,292,1,1,3,1624,109,3
"29404",72588,2,651,10,3,0,1,13,0,146,1,13,53,9,315,2,17,0,14,0,0,2,15,1,6,158,3,3,13,1,1140,1,1,3,960,377,3
"29405",72589,2,651,10,3,0,1,13,0,146,1,13,53,9,315,2,17,0,16,0,0,2,11,1,6,158,3,3,13,1,548,1,1,3,159,380,3
"29406",72590,2,651,10,3,0,1,13,0,146,1,13,53,9,315,2,17,0,9,0,0,2,15,1,6,158,3,3,13,5,355,2,1,3,761,229,3
"29407",72591,2,651,10,3,0,1,13,0,146,1,13,53,9,315,2,17,0,14,0,0,2,14,1,6,158,3,3,13,1,1760,1,1,3,1580,109,3
"29408",72592,2,651,10,3,0,1,13,0,146,1,13,53,9,315,2,18,0,18,0,0,2,19,1,6,158,3,3,13,1,2124,1,1,3,487,109,3
"29409",72593,2,651,10,3,0,1,13,0,146,1,13,53,9,315,2,17,0,18,0,0,2,21,1,33,158,3,3,13,2,1863,2,1,3,405,377,3
"29410",72594,2,651,10,3,0,1,13,0,146,1,13,53,9,315,2,18,0,18,0,0,2,20,1,6,158,3,3,13,1,2124,1,1,3,487,109,3
"29411",72595,2,651,10,3,0,1,13,0,146,1,13,53,9,315,2,24,0,18,0,0,2,22,1,6,158,3,3,13,1,945,1,1,3,151,404,3
"29412",72596,2,651,10,3,0,1,13,0,146,1,13,53,9,315,2,17,0,14,0,0,2,12,1,6,158,3,3,13,1,794,1,1,3,506,109,3
"29413",72597,0,253,10,3,4,11,26,8,60,1,13,53,9,559,1,0,0,0,0,0,2,7,0,0,158,8,3,0,0,996,3,1,0,0,0,3
"29414",72598,0,222,10,3,4,11,26,8,52,1,13,53,9,919,1,0,0,0,0,0,2,17,0,0,158,4,3,0,0,1363,1,1,0,0,0,3
"29415",72599,0,222,10,3,4,11,26,8,52,1,13,53,9,919,1,0,0,0,0,0,2,19,0,0,158,4,3,0,0,1363,2,1,0,0,0,3
"29416",72600,0,222,10,3,4,11,26,8,52,1,13,53,9,919,1,0,0,0,0,0,2,2,0,0,158,4,3,0,0,1206,4,1,0,0,0,3
"29417",72601,0,222,10,3,4,11,26,8,52,1,13,53,9,919,1,0,0,0,0,0,2,14,0,0,158,4,3,0,0,401,5,1,0,0,0,3
"29418",72602,0,222,10,3,4,11,26,8,52,1,13,53,9,919,1,0,0,0,0,0,2,1,0,0,158,4,3,0,0,401,6,1,0,0,0,3
"29419",72603,0,222,10,3,4,11,26,8,52,1,13,53,9,919,1,0,0,0,0,0,2,1,0,0,158,4,3,0,0,1759,5,1,0,0,0,3
"29420",72604,0,222,10,3,4,11,26,8,52,1,13,53,9,919,1,0,0,0,0,0,2,19,0,0,158,4,3,0,0,2080,2,1,0,0,0,3
"29421",72605,0,222,10,3,4,11,26,8,52,1,13,53,9,919,1,0,0,0,0,0,2,0,0,0,158,4,3,0,0,1448,3,1,0,0,0,0
"29422",72606,0,222,10,3,4,11,26,8,52,1,13,53,9,919,1,0,0,0,0,0,2,12,0,0,158,4,3,0,0,2111,1,1,0,0,0,3
"29423",72607,0,222,10,3,4,11,26,8,52,1,13,53,9,919,1,0,0,0,0,0,2,19,0,0,158,4,3,0,0,2111,1,1,0,0,0,3
"29424",72608,0,222,10,3,4,7,55,16,55,1,13,53,9,919,1,0,0,0,0,0,2,13,0,0,158,4,3,0,0,648,3,1,0,0,0,3
"29425",72609,5,222,10,3,4,7,15,5,45,1,13,53,9,919,1,18,0,16,0,0,2,3,1,6,158,4,3,15,1,1673,1,1,3,1596,109,3
"29426",72610,5,222,10,3,4,7,15,5,45,1,13,53,9,919,1,18,0,16,0,0,2,0,1,6,158,4,3,15,1,1673,1,1,3,1026,109,4
"29427",72611,5,222,10,3,0,1,13,0,128,1,13,53,9,919,1,17,0,18,0,0,2,15,1,33,158,4,3,13,2,867,1,1,3,1187,343,3
"29428",72612,5,222,10,3,0,1,13,0,128,1,13,53,9,919,1,17,0,18,0,0,2,1,1,33,158,4,3,13,8,867,4,1,3,1187,343,3
"29429",72613,5,222,10,3,0,1,13,0,128,1,13,53,9,919,1,17,0,18,0,0,2,14,1,33,158,4,3,13,2,867,2,1,3,1187,343,3
"29430",72614,5,222,10,3,0,1,13,0,128,1,13,53,9,919,1,17,0,15,0,0,2,22,1,6,158,4,3,13,5,1277,2,1,3,606,109,3
"29431",72615,5,222,10,3,0,1,13,0,128,1,13,53,9,919,1,17,0,14,0,0,2,12,1,33,158,4,3,13,23,747,5,1,3,210,408,3
"29432",72616,5,222,10,3,0,1,13,0,49,1,13,53,9,919,1,17,0,8,0,0,2,11,1,33,158,4,3,13,2,1499,2,1,3,718,408,3
"29433",72617,5,640,40,3,4,10,15,5,109,1,13,110,7,673,1,5,0,26,0,0,4,11,1,34,166,2,2,15,1,1343,1,1,3,135,70,3
"29434",72618,5,193,40,3,4,10,15,5,168,1,13,110,7,459,1,5,0,34,0,0,4,8,1,0,166,4,2,15,2,1108,2,1,3,311,54,3
"29435",72619,5,193,40,3,4,10,15,5,10,1,13,110,7,459,1,5,0,34,0,0,4,22,1,34,166,4,2,15,4,2131,1,1,3,1322,56,3
"29436",72620,5,193,40,3,4,10,15,5,10,1,13,110,7,459,1,5,0,27,0,0,4,18,1,34,166,4,2,15,5,1934,1,1,3,282,61,3
"29437",72621,5,193,40,3,4,10,15,5,10,1,13,110,7,459,1,5,0,27,0,0,4,7,1,34,166,4,2,15,6,1934,1,1,3,282,61,4
"29438",72622,5,193,40,3,4,10,15,5,87,1,13,110,7,459,1,5,0,34,0,0,4,9,1,34,166,4,2,15,1,2162,1,1,3,711,79,3
"29439",72623,5,193,40,3,4,10,11,13,165,1,13,110,7,459,1,5,0,34,0,0,4,9,1,34,166,4,2,11,4,705,4,1,3,1326,54,3
"29440",72624,5,193,40,3,4,10,11,13,165,1,13,110,7,459,1,5,0,34,0,0,4,16,1,34,166,4,2,11,8,476,5,1,3,614,73,3
"29441",72625,5,193,40,3,4,10,11,13,165,1,13,110,7,459,1,5,0,34,0,0,4,9,1,34,166,4,2,11,2,282,3,1,3,1322,56,3
"29442",72626,5,193,40,3,4,10,11,13,165,1,13,110,7,459,1,5,0,34,0,0,4,8,1,34,166,4,2,11,1,2011,1,1,3,579,56,3
"29443",72627,5,193,40,3,4,10,11,13,165,1,13,110,7,459,1,5,0,33,0,0,4,23,1,34,166,4,2,11,6,1567,6,1,3,1321,78,3
"29444",72628,2,646,40,3,4,10,15,11,16,1,13,110,7,912,2,5,0,34,0,0,4,12,1,0,166,6,2,15,1,1108,1,1,3,311,54,3
"29445",72629,2,646,40,3,4,10,15,11,16,1,13,110,7,912,2,5,0,34,0,0,4,8,1,0,166,6,2,15,5,1108,5,2,3,311,54,3
"29446",72630,0,679,10,3,4,7,55,15,14,1,13,86,33,97,2,0,0,0,0,0,2,23,0,0,2,6,3,0,0,134,1,1,0,0,0,3
"29447",72631,0,679,10,3,4,7,55,16,28,1,13,86,33,97,2,0,0,0,0,0,2,10,0,0,2,6,3,0,0,1728,5,3,0,0,0,3
"29448",72632,0,151,10,3,4,7,55,15,57,1,13,86,33,619,1,0,0,0,0,0,2,22,0,0,2,4,3,0,0,134,1,1,0,0,0,3
"29449",72633,5,151,10,3,4,7,15,11,161,1,13,86,33,619,1,17,0,16,0,0,2,21,1,30,2,4,3,15,1,995,2,1,3,1259,291,3
"29450",72634,5,151,10,3,4,7,15,11,161,1,13,86,33,619,1,21,0,11,0,0,2,13,1,30,2,4,3,15,1,1752,1,1,3,979,393,3
"29451",72635,0,326,10,3,4,7,45,11,116,1,13,86,40,748,2,0,0,0,0,0,2,12,0,0,289,3,3,0,0,1021,4,1,0,0,0,3
"29452",72636,0,326,10,3,4,7,45,11,116,1,13,86,40,748,2,0,0,0,0,0,2,19,0,0,289,3,3,0,0,740,2,1,0,0,0,1
"29453",72637,0,326,10,3,4,7,45,11,116,1,13,86,40,748,2,0,0,0,0,0,2,8,0,0,289,3,3,0,0,740,6,1,0,0,0,3
"29454",72638,0,326,10,3,4,7,45,11,116,1,13,86,40,748,2,0,0,0,0,0,2,17,0,0,289,3,3,0,0,469,1,1,0,0,0,3
"29455",72639,0,326,10,3,4,7,45,11,116,1,13,86,40,748,2,0,0,0,0,0,2,16,0,0,289,3,3,0,0,1322,3,1,0,0,0,3
"29456",72640,0,326,10,3,4,7,45,11,116,1,13,86,40,748,2,0,0,0,0,0,2,16,0,0,289,3,3,0,0,1413,3,1,0,0,0,3
"29457",72641,0,326,10,3,4,7,45,11,116,1,13,86,40,748,2,0,0,0,0,0,2,10,0,0,289,3,3,0,0,617,9,1,0,0,0,3
"29458",72642,0,326,10,3,4,7,45,11,116,1,13,86,40,748,2,0,0,0,0,0,2,18,0,0,289,3,3,0,0,316,1,1,0,0,0,3
"29459",72643,5,152,10,3,0,6,17,0,107,1,13,86,40,339,1,3,0,8,0,0,2,0,1,7,289,2,3,17,1,848,1,1,3,866,358,3
"29460",72644,5,152,10,3,0,6,17,0,107,1,13,86,40,339,1,13,0,11,0,0,2,19,1,7,289,2,3,17,1,1783,1,1,3,661,95,1
"29461",72645,5,152,10,3,0,6,17,0,107,1,13,86,40,339,1,13,0,11,0,0,2,20,1,7,289,2,3,17,8,582,2,2,3,391,215,1
"29462",72646,5,152,10,3,0,6,17,0,107,1,13,86,40,339,1,13,0,11,0,0,2,18,1,7,289,2,3,17,1,1838,1,1,3,911,95,3
"29463",72647,5,542,10,3,0,6,17,0,104,1,13,86,40,593,1,13,0,5,0,0,2,21,1,7,289,4,3,17,3,2101,1,1,3,224,254,1
"29464",72648,5,542,10,3,0,6,17,0,104,1,13,86,40,593,1,13,0,11,0,0,2,20,1,7,289,4,3,17,9,582,1,1,3,391,215,1
"29465",72649,5,542,10,3,0,6,17,0,104,1,13,86,40,593,1,17,0,5,0,0,2,9,2,7,289,4,3,17,3,1956,1,1,3,648,389,3
"29466",72650,5,661,10,3,0,1,13,0,128,1,13,86,13,708,1,17,0,14,0,0,2,12,1,7,51,4,3,13,6,1081,2,2,3,859,306,3
"29467",72651,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,18,0,18,0,0,2,18,1,33,118,3,3,13,1,117,1,1,3,152,408,3
"29468",72652,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,11,0,0,2,20,1,6,118,3,3,13,1,1665,1,1,3,463,343,3
"29469",72653,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,15,0,0,2,22,1,33,118,3,3,13,2,637,1,1,3,1562,182,3
"29470",72654,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,18,0,0,2,15,1,6,118,3,3,13,1,17,1,1,3,939,377,3
"29471",72655,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,14,0,0,2,14,1,6,118,3,3,13,1,2192,1,1,3,960,377,3
"29472",72656,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,18,0,18,0,0,2,14,1,6,118,3,3,13,1,537,1,1,3,197,404,3
"29473",72657,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,10,0,15,0,0,2,0,1,6,118,3,3,13,1,1977,1,1,3,1330,182,4
"29474",72658,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,15,0,0,2,16,1,6,118,3,3,13,4,2086,3,1,3,1075,377,3
"29475",72659,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,18,0,0,2,11,4,6,118,3,3,13,1,875,1,1,3,875,109,3
"29476",72660,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,24,0,11,0,0,2,15,1,33,118,3,3,13,1,1540,1,1,3,761,229,3
"29477",72661,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,18,0,0,2,18,2,6,118,3,3,13,3,875,3,2,3,1398,405,3
"29478",72662,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,5,0,0,2,12,1,33,118,3,3,13,1,2202,1,1,3,725,182,3
"29479",72663,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,5,0,0,2,19,1,33,118,3,3,13,1,2202,1,1,3,798,109,3
"29480",72664,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,16,0,0,2,18,1,33,118,3,3,13,2,2188,2,2,3,210,408,3
"29481",72665,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,14,0,0,2,16,1,6,118,3,3,13,1,1662,1,1,3,1071,343,3
"29482",72666,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,14,0,0,2,15,1,6,118,3,3,13,1,2030,1,1,3,761,229,3
"29483",72667,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,14,0,0,2,21,1,6,118,3,3,13,1,2030,1,1,3,761,229,3
"29484",72668,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,18,0,18,0,0,2,2,1,6,118,3,3,13,1,991,1,1,3,1606,404,3
"29485",72669,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,14,0,0,2,0,2,6,118,3,3,13,1,1651,1,1,3,0,115,0
"29486",72670,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,8,0,0,2,0,2,6,118,3,3,13,1,281,1,1,3,0,115,0
"29487",72671,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,18,0,18,0,0,2,18,1,33,118,3,3,13,1,1810,1,1,3,1590,128,3
"29488",72672,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,18,0,18,0,0,2,17,1,6,118,3,3,13,1,1262,1,1,3,79,109,3
"29489",72673,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,15,0,0,2,16,1,6,118,3,3,13,1,1277,1,1,3,606,109,3
"29490",72674,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,15,0,0,2,22,1,6,118,3,3,13,1,1277,1,1,3,606,109,3
"29491",72675,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,16,0,0,2,13,2,6,118,3,3,13,1,862,1,1,3,962,405,3
"29492",72676,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,15,0,0,2,19,1,6,118,3,3,13,4,2132,2,1,3,467,109,3
"29493",72677,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,15,0,0,2,19,1,6,118,3,3,13,1,2132,1,1,3,467,109,3
"29494",72678,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,15,0,0,2,17,1,6,118,3,3,13,1,1896,1,1,3,686,109,3
"29495",72679,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,18,0,0,2,19,1,6,118,3,3,13,1,1747,1,1,3,995,109,3
"29496",72680,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,14,0,0,2,19,1,6,118,3,3,13,1,103,1,1,3,995,404,3
"29497",72681,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,18,0,0,2,17,1,6,118,3,3,13,1,1034,1,1,3,761,229,3
"29498",72682,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,18,0,0,2,0,2,6,118,3,3,13,1,1034,1,1,3,0,115,0
"29499",72683,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,17,0,14,0,0,2,19,4,6,118,3,3,13,1,1802,1,1,3,1618,109,3
"29500",72684,2,364,10,3,0,1,13,0,173,1,13,86,9,894,2,24,0,18,0,0,2,13,1,6,118,3,3,13,1,1127,1,1,3,995,109,3
"29501",72685,2,364,10,3,0,1,13,0,146,1,13,86,9,894,2,17,0,15,0,0,2,16,1,33,118,3,3,13,1,956,1,1,3,14,109,3
"29502",72686,2,364,10,3,0,1,13,0,146,1,13,86,9,894,2,17,0,15,0,0,2,17,1,33,118,3,3,13,1,2061,1,1,3,14,109,3
"29503",72687,2,364,10,3,0,1,13,0,146,1,13,86,9,894,2,17,0,8,0,0,2,19,1,3,118,3,3,13,1,1407,1,1,3,907,182,3
"29504",72688,2,364,10,3,0,1,13,0,146,1,13,86,9,894,2,17,0,9,0,0,2,16,1,33,118,3,3,13,1,1995,1,1,3,510,182,3
"29505",72689,2,364,10,3,0,1,13,0,146,1,13,86,9,894,2,17,0,9,0,0,2,0,2,33,118,3,3,13,1,1231,1,1,3,0,109,0
"29506",72690,2,364,10,3,0,1,13,0,146,1,13,86,9,894,2,17,0,18,0,0,2,18,2,6,118,3,3,13,1,1232,1,1,3,1017,405,3
"29507",72691,0,672,10,3,4,11,26,8,52,1,13,86,9,211,1,0,0,0,0,0,2,21,0,0,118,4,3,0,0,1090,6,2,0,0,0,3
"29508",72692,0,672,10,3,4,11,26,8,52,1,13,86,9,211,1,0,0,0,0,0,2,1,0,0,118,4,3,0,0,809,21,4,0,0,0,3
"29509",72693,0,672,10,3,4,11,26,8,52,1,13,86,9,211,1,0,0,0,0,0,2,22,0,0,118,4,3,0,0,1693,2,1,0,0,0,3
"29510",72694,0,672,10,3,4,11,26,8,52,1,13,86,9,211,1,0,0,0,0,0,2,1,0,0,118,4,3,0,0,1759,8,2,0,0,0,3
"29511",72695,0,672,10,3,4,11,26,8,52,1,13,86,9,211,1,0,0,0,0,0,2,0,0,0,118,4,3,0,0,1790,10,2,0,0,0,0
"29512",72696,0,672,10,3,4,11,26,8,52,1,13,86,9,211,1,0,0,0,0,0,2,19,0,0,118,4,3,0,0,1448,2,1,0,0,0,3
"29513",72697,0,672,10,3,4,7,55,16,55,1,13,86,9,211,1,0,0,0,0,0,2,15,0,0,118,4,3,0,0,2080,2,1,0,0,0,3
"29514",72698,0,672,10,3,4,7,55,16,55,1,13,86,9,211,1,0,0,0,0,0,2,22,0,0,118,4,3,0,0,648,5,2,0,0,0,3
"29515",72699,5,672,10,3,4,7,15,5,45,1,13,86,9,211,1,18,0,16,0,0,2,1,1,6,118,4,3,15,1,1673,1,1,3,1596,109,3
"29516",72700,5,672,10,3,0,1,13,0,128,1,13,86,9,211,1,18,0,18,0,0,2,15,1,33,118,4,3,13,1,2125,1,1,3,725,182,3
"29517",72701,5,672,10,3,0,1,13,0,128,1,13,86,9,211,1,17,0,14,0,0,2,16,1,6,118,4,3,13,10,82,3,2,3,1398,404,3
"29518",72702,5,672,10,3,0,1,13,0,128,1,13,86,9,211,1,17,0,14,0,0,2,0,2,6,118,4,3,13,1,852,1,1,3,0,115,0
"29519",72703,5,672,10,3,0,1,13,0,128,1,13,86,9,211,1,17,0,14,0,0,2,18,1,33,118,4,3,13,2,747,2,1,3,210,408,3
"29520",72704,5,672,10,3,0,6,17,0,104,1,13,86,9,211,1,11,0,11,0,0,2,14,1,6,118,4,3,17,3,27,1,1,3,25,109,3
"29521",72705,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,17,0,14,0,0,2,9,1,16,130,3,3,13,1,2028,1,1,3,319,238,3
"29522",72706,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,17,0,14,0,0,2,15,1,16,130,3,3,13,1,2028,1,1,3,319,238,3
"29523",72707,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,10,0,16,0,0,2,0,2,16,130,3,3,13,1,1441,1,1,3,0,139,0
"29524",72708,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,11,0,14,0,0,2,0,2,33,130,3,3,13,1,1495,1,1,3,0,32,0
"29525",72709,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,11,0,14,0,0,2,0,2,33,130,3,3,13,1,1495,1,1,3,0,32,0
"29526",72710,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,17,0,15,0,0,2,17,2,16,130,3,3,13,1,2163,1,1,3,1113,139,3
"29527",72711,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,11,0,14,0,0,2,0,2,33,130,3,3,13,1,1495,1,1,3,0,32,0
"29528",72712,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,17,0,18,0,0,2,14,1,16,130,3,3,13,1,1432,1,1,3,13,298,3
